Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.033218,0.033782,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.033782,0.033832,68
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.033832,0.033882,83
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.033882,0.033932,98
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.033932,0.033982,113
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.033982,0.034729,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.034729,0.034779,132
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.034779,0.034829,147
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.034829,0.034879,162
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.034879,0.034929,177
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.034929,0.035492,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.035492,0.035542,196
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.035542,0.035592,211
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.035592,0.035642,226
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.035642,0.035692,241
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,4,0.035692,0.035692,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.000000,0.033022,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033022,0.033072,5
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033072,0.033122,20
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033122,0.033172,35
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033172,0.033222,50
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033222,0.033785,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033785,0.033835,69
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033835,0.033885,84
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033885,0.033935,99
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033935,0.033985,114
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.033985,0.034732,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.034732,0.034782,133
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.034782,0.034832,148
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.034832,0.034882,163
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.034882,0.034932,178
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.034932,0.035495,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.035495,0.035545,197
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.035545,0.035595,212
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.035595,0.035645,227
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.035645,0.035695,242
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,5,0.035695,0.035695,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.000000,0.033025,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033025,0.033075,6
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033075,0.033125,21
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033125,0.033175,36
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033175,0.033225,51
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033225,0.033788,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033788,0.033838,70
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033838,0.033888,85
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033888,0.033938,100
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033938,0.033988,115
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.033988,0.034735,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.034735,0.034785,134
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.034785,0.034835,149
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.034835,0.034885,164
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.034885,0.034935,179
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.034935,0.035499,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.035499,0.035549,198
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.035549,0.035599,213
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.035599,0.035649,228
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.035649,0.035699,243
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,6,0.035699,0.035699,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.000000,0.033028,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033028,0.033078,7
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033078,0.033128,22
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033128,0.033178,37
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033178,0.033228,52
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033228,0.033792,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033792,0.033842,71
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033842,0.033892,86
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033892,0.033942,101
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033942,0.033992,116
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.033992,0.034739,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.034739,0.034789,135
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.034789,0.034839,150
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.034839,0.034889,165
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.034889,0.034939,180
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.034939,0.035502,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.035502,0.035552,199
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.035552,0.035602,214
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.035602,0.035652,229
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.035652,0.035702,244
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,7,0.035702,0.035702,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,8,0.000000,0.033032,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,8,0.033032,0.033082,8
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,8,0.033082,0.033132,23
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,8,0.033132,0.033182,38
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,8,0.033182,0.033232,53
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_78_U0/grp_process_r_fu_167,row,8,0.033232,0.033795,65535
